model,chi2_angles_only,delta_deg,delta_dchi2,chi2_total,eps12,eps23,eps13,theta12_deg,theta23_deg,theta13_deg,s12sq,s23sq,s13sq
M_free23,0.09592592592676936,0.0,0.29,0.38592592592676933,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,0.368,0.46392592592676934,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,0.485,0.5809259259267694,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,0.524,0.6199259259267694,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,0.6020000000000001,0.6979259259267695,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,0.68,0.7759259259267695,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,0.734,0.8299259259267694,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,0.896,0.9919259259267694,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,0.95,1.0459259259267693,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,1.22,1.3159259259267693,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,1.3539999999999999,1.4499259259267692,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,1.555,1.6509259259267692,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,1.6219999999999999,1.7179259259267692,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,1.823,1.9189259259267692,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,1.89,1.9859259259267692,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,2.048,2.1439259259267693,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,2.285,2.3809259259267694,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,2.5220000000000002,2.6179259259267695,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,2.68,2.7759259259267695,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,3.036,3.1319259259267693,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,3.125,3.2209259259267693,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,3.214,3.3099259259267693,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,3.303,3.3989259259267692,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,3.57,3.665925925926769,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,3.9579999999999997,4.0539259259267695,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,4.055,4.150925925926769,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,4.152,4.247925925926769,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,4.54,4.635925925926769,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,4.75,4.845925925926769,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,5.0649999999999995,5.160925925926769,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,5.38,5.475925925926769,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,5.59,5.685925925926769,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,6.03,6.1259259259267695,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,6.140000000000001,6.23592592592677,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,6.470000000000001,6.56592592592677,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,6.69,6.78592592592677,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,7.032,7.127925925926769,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,7.26,7.355925925926769,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,7.3740000000000006,7.46992592592677,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,7.83,7.925925925926769,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,8.064,8.15992592592677,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,8.298,8.39392592592677,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,8.415,8.510925925926768,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,8.766,8.86192592592677,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,9.0,9.09592592592677,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,9.1,9.195925925926769,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,9.4,9.49592592592677,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,10.6,10.695925925926769,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_free23,0.09592592592676936,0.0,11.5,11.59592592592677,-0.04938804837196645,-0.06248903533871013,0.0,33.5227502992949,42.18799340975804,8.573104999445892,0.3049999999998602,0.4510000000000001,0.022222222222222223
M_upper_octant,5.895925925957,0.0,2082.6,2088.4959259259567,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,1941.1000000000001,1946.9959259259572,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,1913.4,1919.2959259259571,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,1858.6,1864.495925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,1831.5,1837.395925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,1804.6000000000001,1810.4959259259572,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,1751.3999999999999,1757.295925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,1673.1000000000001,1678.9959259259572,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,1647.4,1653.2959259259571,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,1596.6,1602.495925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,1546.6000000000001,1552.4959259259572,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,1449.0,1454.895925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,1425.1000000000001,1430.9959259259572,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,1377.8999999999999,1383.795925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,1308.6000000000001,1314.4959259259572,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,1263.3999999999999,1269.295925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,1197.1000000000001,1202.9959259259572,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,1175.4,1181.2959259259571,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,1090.6000000000001,1096.4959259259572,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,1049.3999999999999,1055.295925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,989.1,994.9959259259571,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,930.5999999999999,936.495925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,892.6,898.4959259259571,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,819.0,824.895925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,801.1,806.9959259259571,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,783.4000000000001,789.2959259259571,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,714.6,720.4959259259571,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,665.1,670.9959259259571,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,649.0,654.895925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,633.1,638.9959259259571,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,617.4,623.295925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,556.6,562.4959259259571,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,527.4,533.295925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,485.1,490.995925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,444.59999999999997,450.49592592595695,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,418.6,424.495925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,405.9,411.79592592595696,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,369.0,374.895925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,357.1,362.995925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,322.59999999999997,328.49592592595695,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,300.6,306.495925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,249.10000000000002,254.995925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,239.39999999999998,245.29592592595696,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,211.5,217.395925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,202.60000000000002,208.495925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,185.4,191.295925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,169.0,174.895925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,161.1,166.99592592595698,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,138.6,144.49592592595698,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,124.6,130.49592592595698,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,111.4,117.29592592595701,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,99.0,104.895925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,93.1,98.995925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,81.9,87.79592592595701,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,66.6,72.495925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,45.1,50.995925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,41.4,47.295925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,34.6,40.495925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,28.599999999999998,34.495925925956996,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,23.4,29.295925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,17.1,22.995925925957003,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,15.4,21.295925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,12.6,18.495925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,10.6,16.495925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,9.0,14.895925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,8.792,14.687925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,7.752,13.647925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,7.336,13.231925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,7.128,13.023925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,6.742,12.637925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,6.564,12.459925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,5.852,11.747925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,5.4959999999999996,11.391925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,4.992,10.887925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,4.548,10.443925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,4.252,10.147925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,4.104,9.999925925957001,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,3.66,9.555925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,3.539,9.434925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,3.418,9.313925925957001,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,2.934,8.829925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,2.45,8.345925925957001,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,2.355,8.250925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,2.2600000000000002,8.155925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,1.975,7.870925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
M_upper_octant,5.895925925957,0.0,1.8800000000000001,7.775925925957,-0.049388048380858786,0.08942051385901696,0.0,33.52275029898132,49.023923123655756,8.573104999445892,0.3049999999948207,0.57,0.022222222222222223
